engine,commit,dataset,rows,query,threads,iterations,seconds,qps,mean_us,p50_us,p95_us,p99_us,min_us,max_us,rows_out,checksum,voluntary_cs,involuntary_cs
simple_queue,unknown,large,16777216,q1,1,19,5.244201,3.623,276010.173,275466.293,281092.237,281092.237,272416.078,281092.237,19,11076895283504062595,297754,7
simple_queue,unknown,large,16777216,q2,1,33,5.150169,6.408,156065.245,156369.793,164228.960,172413.995,142573.914,172413.995,33,6400139129204589838,307378,3
simple_queue,unknown,large,16777216,q6,1,3,6.927572,0.433,2309190.240,2233178.564,2800742.598,2800742.598,1893649.557,2800742.598,3072,11352381359905260847,48744,7
simple_queue,unknown,large,16777216,q7,1,3,6.476677,0.463,2158715.362,2104727.658,2276098.557,2276098.557,2095319.870,2276098.557,196608,1271821950059129049,48720,11
duckdb,unknown,large,16777216,q1,1,138,5.029860,27.436,36446.205,35537.039,42456.320,46452.196,33091.769,46713.886,138,17140033136869123000,0,4
duckdb,unknown,large,16777216,q2,1,49,5.016715,9.767,102379.465,102526.548,108693.788,109072.719,98187.892,109072.719,49,16601092838242771741,0,6
duckdb,unknown,large,16777216,q6,1,36,5.043427,7.138,140092.493,139408.183,146095.968,148374.210,134294.000,148374.210,36864,6632099127573021610,0,23
duckdb,unknown,large,16777216,q7,1,18,5.019590,3.586,278856.516,277409.350,309124.883,309124.883,268670.898,309124.883,1179648,12561573185825249317,0,16
simple_direct,unknown,large,16777216,q1,1,37,5.074384,7.292,137145.123,136589.969,141748.038,143478.492,132903.012,143478.492,37,16617399215906539307,74,7
simple_direct,unknown,large,16777216,q2,1,67,5.027711,13.326,75039.965,74758.761,78298.361,81300.928,72109.192,81300.928,67,11577313281330213892,134,2
simple_direct,unknown,large,16777216,q6,1,3,5.985231,0.501,1995076.498,2104603.581,2178323.228,2178323.228,1702302.684,2178323.228,3072,11352381359905260847,6,7
simple_direct,unknown,large,16777216,q7,1,3,6.521147,0.460,2173482.826,2263232.385,2373264.131,2373264.131,1883951.963,2373264.131,196608,1271821950059129049,6,21
duckdb,unknown,large,16777216,q1,4,405,5.009705,80.843,12367.421,12264.736,14682.820,16716.368,9422.205,24485.505,405,7990790864880147066,5619,37
duckdb,unknown,large,16777216,q2,4,154,5.023649,30.655,32617.396,32294.198,36304.293,44490.984,27216.429,46728.998,154,12386549157748741167,2038,48
duckdb,unknown,large,16777216,q6,4,118,5.021362,23.500,42550.321,42553.530,46092.765,47957.841,37329.106,48583.255,120832,2473380689874923569,1587,40
duckdb,unknown,large,16777216,q7,4,26,5.069548,5.129,194929.519,193201.299,209273.757,215639.743,183099.538,215639.743,1703936,15361200105023523670,579,51
simple_direct,unknown,large,16777216,q1,4,121,5.019669,24.105,41484.464,41480.518,45335.499,47880.190,36486.718,48670.426,121,15279829464069411153,729,65
simple_direct,unknown,large,16777216,q2,4,207,5.002906,41.376,24168.143,24033.644,27627.530,30361.711,19441.965,31419.686,207,13955244201116400170,1221,112
simple_direct,unknown,large,16777216,q6,4,9,5.550861,1.621,616761.821,627844.295,838447.725,838447.725,450950.557,838447.725,9216,13019498981906663608,47947,60
simple_direct,unknown,large,16777216,q7,4,7,5.880390,1.190,840001.425,841539.254,955080.763,955080.763,726445.459,955080.763,458752,15636754922156956489,52001,68
simple_queue,unknown,large,16777216,q1,4,23,5.022521,4.579,218370.066,216792.236,235411.940,237916.721,195937.932,237916.721,23,6229460197559876360,660684,32696
simple_queue,unknown,large,16777216,q2,4,27,5.047976,5.349,186961.512,185978.617,195276.075,199022.804,176398.049,199022.804,27,10286717393593667608,697785,31845
simple_queue,unknown,large,16777216,q6,4,8,5.628091,1.421,703510.844,685279.234,825332.448,825332.448,671713.162,825332.448,8192,12626919241115849714,194483,118195
simple_queue,unknown,large,16777216,q7,4,6,5.595889,1.072,932613.206,919410.620,1025969.437,1025969.437,819555.543,1025969.437,393216,840178915967345824,144603,88726
