engine,commit,dataset,rows,query,threads,iterations,seconds,qps,mean_us,p50_us,p95_us,p99_us,min_us,max_us,rows_out,checksum,voluntary_cs,involuntary_cs
simple_direct,8d0906f,medium,4194304,q1,1,146,5.016060,29.107,34356.170,33978.455,37285.990,38874.318,32913.466,40676.428,146,7342433133317121686,292,5
simple_direct,8d0906f,medium,4194304,q2,1,262,5.003879,52.359,19098.297,18731.318,21162.410,23412.622,17962.418,23588.081,262,3861979355442779996,524,14
simple_direct,8d0906f,medium,4194304,q3,1,154,5.022494,30.662,32613.081,32178.154,35072.250,38425.959,30743.682,39136.281,154,10557045150656903781,308,5
simple_direct,8d0906f,medium,4194304,q4,1,2229,5.001207,445.692,2243.329,2156.990,2888.968,3264.356,1898.741,4601.244,2229,14765965941259904358,4458,6
simple_direct,8d0906f,medium,4194304,q5,1,99,5.010036,19.760,50605.974,49936.606,55658.183,61360.688,47638.074,61360.688,99,15561819252132083464,198,7
simple_direct,8d0906f,medium,4194304,q6,1,12,5.094432,2.356,424535.222,415939.376,473566.738,473566.738,387497.917,473566.738,12288,8465447302598946290,24,6
simple_direct,8d0906f,medium,4194304,q7,1,12,5.249471,2.286,437440.099,435379.035,454661.175,454661.175,420447.185,454661.175,786432,4969189323933639208,24,9
simple_queue,b096352,medium,4194304,q1,1,73,5.040085,14.484,69041.834,68567.506,72706.390,78983.583,64324.529,78983.583,73,7727915200107227705,282745,10
simple_queue,b096352,medium,4194304,q2,1,125,5.036400,24.819,40290.621,39975.544,44955.304,46540.521,33755.413,50079.197,125,4397017412488225563,298985,7
simple_queue,b096352,medium,4194304,q3,1,75,5.035175,14.895,67135.153,66615.976,72415.786,79110.888,61346.164,79110.888,75,2820057040268358638,285797,11
simple_queue,b096352,medium,4194304,q4,1,922,5.002886,184.294,5425.630,5492.365,6880.626,7572.816,2839.120,8735.408,922,2176186601341555596,424734,17
simple_queue,b096352,medium,4194304,q5,1,57,5.031689,11.328,88274.760,88023.315,92819.720,93093.694,84366.057,93093.694,57,8388151830825359436,222435,17
simple_queue,b096352,medium,4194304,q6,1,11,5.212012,2.111,473818.726,483039.500,526015.641,526015.641,424653.068,526015.641,11264,6079966191782113503,43925,27
simple_queue,b096352,medium,4194304,q7,1,11,5.272688,2.086,479291.573,479380.119,511886.393,511886.393,465722.848,511886.393,720896,8624563734721150272,43855,19
duckdb,d8cdaa33,medium,4194304,q1,1,542,5.002575,108.344,9228.371,8976.052,10719.771,12646.093,8421.820,13643.331,542,14373861482243227183,0,4
duckdb,d8cdaa33,medium,4194304,q2,1,193,5.008009,38.538,25945.978,25546.484,28249.054,30513.983,24452.346,30981.232,193,7059081126194447703,0,2
duckdb,d8cdaa33,medium,4194304,q3,1,187,5.009333,37.330,26785.623,26484.535,29149.681,31431.783,25250.294,31489.887,187,11282259688368681152,0,0
duckdb,d8cdaa33,medium,4194304,q4,1,201,5.006687,40.146,24906.719,24633.965,27355.764,28798.348,23543.009,29930.065,201,153916742190377196,0,2
duckdb,d8cdaa33,medium,4194304,q5,1,1194,5.003486,238.634,4189.175,4005.322,5213.161,6505.680,3837.079,7772.503,1194,3342672406526428595,0,3
duckdb,d8cdaa33,medium,4194304,q6,1,140,5.000689,27.996,35716.425,35246.216,38180.492,40277.492,33944.831,41335.348,143360,205032977856867867,0,4
duckdb,d8cdaa33,medium,4194304,q7,1,58,5.036478,11.516,86827.332,86495.101,91199.625,94522.733,82783.572,94522.733,3801088,2320662370564229198,0,6
duckdb,d8cdaa33,medium,4194304,q1,2,996,5.003153,199.074,5021.498,4797.960,6532.399,7381.666,4297.053,8036.361,996,4541000035713589369,1913,6
duckdb,d8cdaa33,medium,4194304,q2,2,358,5.012401,71.423,13998.754,13699.607,16342.784,17000.805,12399.110,18422.229,358,8830231828167652010,706,13
duckdb,d8cdaa33,medium,4194304,q3,2,347,5.002314,69.368,14413.578,14179.629,16605.941,17456.876,12871.754,17928.499,347,8807826920650468993,681,2
duckdb,d8cdaa33,medium,4194304,q4,2,378,5.010047,75.448,13251.767,12878.755,15417.477,16300.720,11926.364,16793.806,378,15994679444963968511,788,7
duckdb,d8cdaa33,medium,4194304,q5,2,2142,5.001611,428.262,2333.398,2226.999,3002.796,3534.137,2004.991,3893.257,2142,5254616986054847307,4794,4
duckdb,d8cdaa33,medium,4194304,q6,2,258,5.012274,51.474,19424.935,18934.743,22592.486,23458.472,17341.760,24397.746,264192,9603332920610306797,647,4
duckdb,d8cdaa33,medium,4194304,q7,2,84,5.019848,16.734,59742.183,59688.996,64473.498,69648.565,54648.214,69648.565,5505024,2867483030352531445,185,13
simple_direct,8d0906f,medium,4194304,q1,2,269,5.011213,53.680,18628.706,17912.770,22990.410,24471.240,16260.770,26451.671,269,11002583970064493269,967,34
simple_direct,8d0906f,medium,4194304,q2,2,473,5.003911,94.526,10578.702,9973.338,13655.538,14052.173,8875.899,14353.152,473,10608939833880166000,1678,12
simple_direct,8d0906f,medium,4194304,q3,2,277,5.014685,55.238,18103.126,17405.879,22543.460,23770.589,15323.071,24006.840,277,16096321765818379552,1024,6
simple_direct,8d0906f,medium,4194304,q4,2,3907,5.001141,781.222,1279.722,1176.096,1677.646,1893.769,1042.578,2572.580,3907,4614612141063515540,12022,24
simple_direct,8d0906f,medium,4194304,q5,2,180,5.009965,35.928,27832.762,26382.442,35491.263,46153.959,23578.921,46293.315,180,189146258962681091,653,4
simple_direct,8d0906f,medium,4194304,q6,2,21,5.072117,4.140,241528.717,242899.973,256742.345,258227.240,224937.516,258227.240,21504,7071197282910812999,8692,29
simple_direct,8d0906f,medium,4194304,q7,2,18,5.083641,3.541,282374.039,278443.720,307049.098,307049.098,264630.643,307049.098,1179648,1283452904971114986,8134,21
simple_queue,b096352,medium,4194304,q1,2,68,5.043061,13.484,74162.194,75354.221,80970.613,83459.679,57118.117,83459.679,68,6863375672473499550,458309,23
simple_queue,b096352,medium,4194304,q2,2,78,5.059906,15.415,64870.086,64980.147,75842.346,76321.250,46572.546,76321.250,78,7625209386308735490,459363,45
simple_queue,b096352,medium,4194304,q3,2,70,5.016296,13.955,71660.856,73173.083,81317.234,84455.212,44021.837,84455.212,70,2633281615231805718,449359,39
simple_queue,b096352,medium,4194304,q4,2,886,5.000008,177.200,5642.770,5560.153,6642.844,7529.689,4381.030,12489.563,886,7264053074635453900,673187,246
simple_queue,b096352,medium,4194304,q5,2,86,5.012933,17.156,58289.444,60032.112,64534.591,68198.207,45871.766,68198.207,86,899710140106505779,399285,39
simple_queue,b096352,medium,4194304,q6,2,19,5.143418,3.694,270705.558,269325.887,295611.157,295611.157,254538.977,295611.157,19456,16010465321523715430,86849,33
simple_queue,b096352,medium,4194304,q7,2,16,5.061398,3.161,316301.954,315595.663,328724.214,328724.214,305750.653,328724.214,1048576,3745535657118875384,73575,25
simple_direct,8d0906f,medium,4194304,q1,4,442,5.009624,88.230,11333.629,11198.800,13606.410,14642.753,8765.604,18523.036,442,5054859006701419602,2629,157
simple_direct,8d0906f,medium,4194304,q2,4,733,5.000674,146.580,6821.784,6690.668,8352.687,8791.837,4699.969,9653.628,733,14061512700628557288,4298,225
simple_direct,8d0906f,medium,4194304,q3,4,455,5.008523,90.845,11007.344,10820.474,13295.976,14138.826,8208.370,15073.862,455,17179010707310521654,2733,176
simple_direct,8d0906f,medium,4194304,q4,4,5408,5.000899,1081.405,924.396,932.576,1183.159,1352.084,625.264,7206.696,5408,4441872465314170379,28168,413
simple_direct,8d0906f,medium,4194304,q5,4,289,5.011585,57.666,17340.724,17267.836,21254.360,22735.570,12424.160,25300.614,289,10461016406102086809,1717,117
simple_direct,8d0906f,medium,4194304,q6,4,34,5.106824,6.658,150200.142,150696.094,159339.528,162387.591,139771.450,162387.591,34816,4600094166694470265,42289,72
simple_direct,8d0906f,medium,4194304,q7,4,24,5.067425,4.736,211091.976,210829.916,220949.659,222077.469,204722.241,222077.469,1572864,4479463827197787818,32702,58
simple_queue,b096352,medium,4194304,q1,4,97,5.039036,19.250,51948.353,52051.439,55768.311,66952.488,45215.778,66952.488,97,13254400349003963030,697409,17058
simple_queue,b096352,medium,4194304,q2,4,102,5.036060,20.254,49372.630,49685.190,52381.415,53049.578,42448.785,53420.167,102,257151122147974506,694210,21775
simple_queue,b096352,medium,4194304,q3,4,98,5.033931,19.468,51366.094,51408.815,56709.863,61012.153,45021.451,61012.153,98,5193789026623771223,683391,13323
simple_queue,b096352,medium,4194304,q4,4,741,5.007027,147.992,6756.569,6545.354,8830.730,11113.609,4874.996,13650.163,741,7207338777722242781,1010023,84388
simple_queue,b096352,medium,4194304,q5,4,93,5.055617,18.395,54360.996,54621.395,60802.252,63682.473,39436.833,63682.473,93,2430628435423335750,605474,49766
simple_queue,b096352,medium,4194304,q6,4,32,5.088889,6.288,159027.092,157970.308,168510.198,179025.156,148163.981,179025.156,32768,15613727389645475377,181651,89727
simple_queue,b096352,medium,4194304,q7,4,23,5.172213,4.447,224848.994,224262.667,233749.323,248550.523,212567.753,248550.523,1507328,11706334439331693404,129194,71754
duckdb,d8cdaa33,medium,4194304,q1,4,1586,5.002305,317.054,3152.059,3187.816,3940.698,4287.642,2553.032,12864.819,1586,2778665278171264418,21789,43
duckdb,d8cdaa33,medium,4194304,q2,4,616,5.003731,123.108,8120.129,8053.264,9258.759,9679.312,6939.059,14807.991,616,14299446438062219976,8524,31
duckdb,d8cdaa33,medium,4194304,q3,4,603,5.003621,120.513,8295.100,8284.122,9429.926,9803.289,7183.639,11505.657,603,6144832805015528734,8200,36
duckdb,d8cdaa33,medium,4194304,q4,4,645,5.007395,128.809,7760.656,7707.091,8860.346,9338.189,6685.291,12359.846,645,3610132960998841229,8858,29
duckdb,d8cdaa33,medium,4194304,q5,4,2949,5.000153,589.782,1693.410,1684.288,2093.636,2232.861,1320.890,2462.991,2949,14180265806970297095,40098,34
duckdb,d8cdaa33,medium,4194304,q6,4,441,5.003045,88.146,11341.685,11344.873,12645.617,13199.546,9835.049,13526.284,451584,7735957684561643934,6274,36
duckdb,d8cdaa33,medium,4194304,q7,4,41,5.104648,8.032,123915.733,123637.135,128909.394,129592.396,118507.262,129592.396,2686976,17769104102510099689,1163,42
duckdb,d8cdaa33,medium,4194304,q1,8,1998,5.001901,399.448,2501.469,2300.704,2816.386,8262.121,2056.651,11936.024,1998,13495681510843937963,39019,815
duckdb,d8cdaa33,medium,4194304,q2,8,905,5.005139,180.814,5527.560,5098.235,6803.205,12488.909,4685.687,15090.161,905,9774969612941931949,17343,1058
duckdb,d8cdaa33,medium,4194304,q3,8,893,5.001594,178.543,5597.885,5210.127,7189.860,9906.864,4855.408,14257.730,893,15754050361660492525,17178,1080
duckdb,d8cdaa33,medium,4194304,q4,8,911,5.006654,181.958,5492.678,5064.663,7151.125,13010.764,4566.098,14487.252,911,12580749640575379408,17467,1039
duckdb,d8cdaa33,medium,4194304,q5,8,3461,5.001401,692.006,1442.575,1322.312,1581.982,5508.770,1130.426,11311.916,3461,11757586535259852676,66822,663
duckdb,d8cdaa33,medium,4194304,q6,8,657,5.002346,131.338,7610.488,7347.639,8640.715,9342.461,6601.090,13304.888,672768,14211464083392227213,13564,1009
